857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;892;568;77;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;290;721;670;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
